ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
5343,0.011801034212112427,0.12174119055271149,0.004489379934966564,0.10946410894393921,0.0518249049782753,0.024042757228016853,0.6514031291007996,0.002902544569224119,0.022330980747938156
5344,0.06399627774953842,0.191207617521286,0.010786902159452438,0.06167692318558693,0.03085402399301529,0.06470470130443573,0.34107568860054016,0.22039487957954407,0.015302958898246288
5345,0.324384868144989,0.14573374390602112,0.005633086897432804,0.3726212978363037,0.02889411151409149,0.043611541390419006,0.07177284359931946,0.0020079740788787603,0.00534053985029459
5346,0.02577456831932068,0.04237207770347595,0.0035402521025389433,0.06747135519981384,0.022778071463108063,0.041379041969776154,0.7917845249176025,0.003037891583517194,0.0018621643539518118
5347,0.05178886279463768,0.08502103388309479,0.012253666296601295,0.47089719772338867,0.0611761100590229,0.07080704718828201,0.23786300420761108,0.005992338061332703,0.004200678318738937
5348,0.017887616530060768,0.09990333765745163,0.004459362011402845,0.0956863984465599,0.03309882432222366,0.037995345890522,0.7057082056999207,0.002361568622291088,0.002899328013882041
5349,0.0602601058781147,0.2919507622718811,0.009198887273669243,0.1366235911846161,0.05186712369322777,0.1672198623418808,0.2721335291862488,0.0033406734000891447,0.007405474781990051
5350,0.011089183390140533,0.6068927049636841,0.00221448577940464,0.07323741912841797,0.022488366812467575,0.009636802598834038,0.26821815967559814,0.0026310840621590614,0.0035917856730520725
5351,0.017570434138178825,0.4450078010559082,0.00967172160744667,0.03599204495549202,0.05019503831863403,0.07107201218605042,0.36350226402282715,0.003958132117986679,0.0030305073596537113
5352,0.03325628489255905,0.03586086258292198,0.004805421456694603,0.37320804595947266,0.051190730184316635,0.038014233112335205,0.45276978611946106,0.004706662148237228,0.006187947001308203
5353,0.2494111955165863,0.009088837541639805,0.003666296135634184,0.6667051911354065,0.02230757661163807,0.02280573919415474,0.02443547174334526,7.324513280764222e-4,8.472712943330407e-4
5354,0.009956231340765953,0.02369270659983158,0.004752335138618946,0.48270174860954285,0.011796173639595509,0.01280360110104084,0.4516330063343048,0.001262664096429944,0.0014015826163813472
5355,0.18126307427883148,0.10374393314123154,0.019427383318543434,0.14175455272197723,0.042288776487112045,0.12180129438638687,0.35579779744148254,0.029330464079976082,0.004592737182974815
5356,0.03108232282102108,0.05141365900635719,0.01468783337622881,0.647282600402832,0.043108902871608734,0.033534958958625793,0.16856229305267334,0.002988020423799753,0.007339360658079386
5357,0.013510152697563171,0.1064692810177803,0.016556676477193832,0.09109281748533249,0.05364789068698883,0.012486841529607773,0.6980779767036438,0.0018585317302495241,0.006299876142293215
5358,0.14334389567375183,0.2670295238494873,0.01936330646276474,0.17252418398857117,0.06735056638717651,0.1772124320268631,0.144093856215477,0.005157934967428446,0.003924300894141197
5359,0.045921966433525085,0.04101487621665001,0.004563990980386734,0.265944242477417,0.01823391020298004,0.020166581496596336,0.09576206654310226,0.012442969717085361,0.49594932794570923
5360,0.006538658868521452,0.2835852801799774,0.0029500348027795553,0.030249927192926407,0.007730009034276009,0.014779382385313511,0.6494395732879639,0.0016672045458108187,0.003059910610318184
5361,0.013529948890209198,0.04566314443945885,0.0042589325457811356,0.3731067478656769,0.02375783771276474,0.021720601245760918,0.5149882435798645,9.843547595664859e-4,0.001990207005292177
5362,0.013859730213880539,0.0111961979418993,0.004223415162414312,0.36700937151908875,0.010421662591397762,0.01675892435014248,0.574150025844574,0.00151384761556983,8.668567170388997e-4
5363,0.01783887855708599,0.08066228777170181,0.002807357581332326,0.028783071786165237,0.03283983841538429,0.08354227244853973,0.7496389150619507,0.0025141218211501837,0.0013732407242059708
5364,0.3908998668193817,0.17821520566940308,0.01207480113953352,0.2454686462879181,0.04422217980027199,0.033878106623888016,0.08722032606601715,0.004365694243460894,0.00365520641207695
5365,0.06953119486570358,0.2047463059425354,0.01155300997197628,0.4052826464176178,0.07489509135484695,0.049839433282613754,0.07781555503606796,0.03149875998497009,0.07483799010515213
5366,0.035388920456171036,0.2622542083263397,0.009494627825915813,0.36074793338775635,0.0379071906208992,0.1383194476366043,0.14808128774166107,0.005150120705366135,0.0026563075371086597
5367,0.018993958830833435,0.07117747515439987,0.007920805364847183,0.16117215156555176,0.04966278374195099,0.017570553347468376,0.6660782694816589,0.004215072840452194,0.003208945272490382
5368,0.07019517570734024,0.17945821583271027,0.0061089713126420975,0.42707204818725586,0.03039429523050785,0.03969386965036392,0.07606524974107742,0.15859267115592957,0.012419505044817924
5369,0.013416980393230915,0.10299703478813171,0.0018706298433244228,0.043255724012851715,0.015129122883081436,0.008164267055690289,0.8128350973129272,0.0012628480326384306,0.0010682553984224796
5370,0.01162930391728878,0.7829288244247437,0.0025736340321600437,0.02065960504114628,0.0131918303668499,0.007625360507518053,0.15968537330627441,0.0010539382928982377,6.52121496386826e-4
5371,0.06981758028268814,0.07559975236654282,0.007686376105993986,0.4321464002132416,0.020813915878534317,0.02652690000832081,0.36376020312309265,0.0021708763670176268,0.001478005899116397
5372,0.0335920974612236,0.043398868292570114,0.010074770078063011,0.08494609594345093,0.06799212098121643,0.17653754353523254,0.5780102014541626,0.003042417112737894,0.0024059228599071503
5373,0.009740926325321198,0.43045908212661743,0.0051235631108284,0.035895030945539474,0.015831587836146355,0.020527686923742294,0.47554051876068115,0.002512336242944002,0.004369303584098816
5374,0.015489069744944572,0.491314172744751,0.003959106281399727,0.024202682077884674,0.032825808972120285,0.020728059113025665,0.405171275138855,0.004482191056013107,0.001827630796469748
5375,0.03378741815686226,0.16540639102458954,0.008577208034694195,0.14997637271881104,0.02538597770035267,0.04964844509959221,0.563376247882843,0.001602139207534492,0.002239807276055217
5376,0.012080944143235683,0.0775083675980568,0.0134761743247509,0.4081098139286041,0.01456775888800621,0.03429373353719711,0.43512287735939026,0.003218939295038581,0.0016213860362768173
5377,0.01726382225751877,0.056800633668899536,0.014678040519356728,0.021283017471432686,0.0446840301156044,0.014699074439704418,0.8225547075271606,0.006205448880791664,0.0018312501488253474
5378,0.10480201989412308,0.0320013165473938,0.007517151068896055,0.6761847138404846,0.01797272078692913,0.03268292546272278,0.1235680878162384,0.0031152390874922276,0.0021558483131229877
5379,0.022012148052453995,0.18563202023506165,0.005319667514413595,0.026475924998521805,0.080292247235775,0.01797996647655964,0.6576961278915405,0.0020077659282833338,0.0025840825401246548
5380,0.02655898965895176,0.5495948791503906,0.006795650813728571,0.0921744778752327,0.03303228318691254,0.05363858863711357,0.22851978242397308,0.0027924291789531708,0.006892963778227568
5381,0.01694783940911293,0.1315317004919052,0.00586920278146863,0.10589554160833359,0.01925579458475113,0.021229302510619164,0.6944267749786377,0.0028029107488691807,0.0020409314893186092
5382,0.05938539281487465,0.06914378702640533,0.005782643333077431,0.302386611700058,0.04287661239504814,0.015282266773283482,0.5007237195968628,0.001988880569115281,0.0024301009252667427
5383,0.005495999474078417,0.23778851330280304,0.0029098480008542538,0.009357242844998837,0.027981948107481003,0.0154540641233325,0.6953215599060059,0.002783537609502673,0.00290732947178185
5384,0.0078067053109407425,0.07523204386234283,0.012598463334143162,0.10332244634628296,0.02212866023182869,0.010813138447701931,0.7605549097061157,0.002186395926401019,0.0053572505712509155
5385,0.3541340231895447,0.03486793488264084,0.004533456638455391,0.10019055753946304,0.020422382280230522,0.016108671203255653,0.46775782108306885,0.0012302369577810168,7.54898355808109e-4
5386,0.12263685464859009,0.13717690110206604,0.04905408248305321,0.19153133034706116,0.09674448519945145,0.0490066334605217,0.33911243081092834,0.010498221963644028,0.004239014349877834
5387,0.011734697967767715,0.02141852304339409,0.04654593765735626,0.7999961972236633,0.025107627734541893,0.016066083684563637,0.07390838861465454,0.0017593823140487075,0.0034631791058927774
5388,0.09596787393093109,0.12906493246555328,0.02387874945998192,0.37572208046913147,0.03748888522386551,0.06941989809274673,0.24701298773288727,0.014387251809239388,0.0070573012344539165
5389,0.022443268448114395,0.14337947964668274,0.00580903235822916,0.033053237944841385,0.051226187497377396,0.05100521817803383,0.6866490840911865,0.002378029515966773,0.004056441131979227
5390,0.028794197365641594,0.16707131266593933,0.00403665890917182,0.07929173111915588,0.04005923494696617,0.015723148360848427,0.6555963754653931,0.003043289529159665,0.006384044885635376
5391,0.009952409192919731,0.1440645158290863,0.005378046538680792,0.06939435005187988,0.021346857771277428,0.012683084234595299,0.730223536491394,0.0011876191711053252,0.005769598297774792
5392,0.03484412282705307,0.12703797221183777,0.008900397457182407,0.17641997337341309,0.01906520128250122,0.025148071348667145,0.6021362543106079,0.003910509403795004,0.0025374405086040497
5393,0.01248080562800169,0.4613456428050995,0.010403868742287159,0.02108195424079895,0.03018793836236,0.009730922989547253,0.45316243171691895,9.739201632328331e-4,6.325349095277488e-4
5394,0.014294440858066082,0.18463052809238434,0.004274439532309771,0.0793793573975563,0.044191136956214905,0.029206274077296257,0.6266970038414001,0.011323529295623302,0.00600329739972949
5395,0.04970533028244972,0.05454171076416969,0.006507597863674164,0.09319590032100677,0.009946743957698345,0.03260796144604683,0.7438114285469055,0.003827248467132449,0.005856050178408623
5396,0.26470404863357544,0.06237926706671715,0.0020453191827982664,0.3718973398208618,0.025661736726760864,0.03969084471464157,0.23077838122844696,0.0013685983140021563,0.001474443357437849
5397,0.00971828680485487,0.036491572856903076,0.0044261091388762,0.02786441333591938,0.014752866700291634,0.013382567092776299,0.8903046250343323,0.0021951007656753063,8.644600748084486e-4
5398,0.6500672698020935,0.012388678267598152,0.0023678787983953953,0.2154807150363922,0.02255942113697529,0.01742405630648136,0.07606139779090881,7.037760224193335e-4,0.002946805441752076
5399,0.12628181278705597,0.07433437556028366,0.009549299255013466,0.07730364054441452,0.008694329299032688,0.04312533140182495,0.6562496423721313,0.0034774732775986195,9.841148275882006e-4
5400,0.018369637429714203,0.14211982488632202,0.003220841521397233,0.23138552904129028,0.0901755541563034,0.03300857171416283,0.4771435260772705,0.0018671483267098665,0.002709378022700548
5401,0.3000525236129761,0.05850338935852051,0.0036347860004752874,0.4323493540287018,0.11745856702327728,0.03906511142849922,0.03994559496641159,0.005352734588086605,0.0036379070952534676
5402,0.32987314462661743,0.04620978608727455,0.018764793872833252,0.2090003788471222,0.06274501979351044,0.029766658321022987,0.28415703773498535,0.004509785678237677,0.014973415993154049
5403,0.037005480378866196,0.12656371295452118,0.005265232175588608,0.069875068962574,0.11128616333007813,0.05203304812312126,0.568895697593689,0.025025062263011932,0.004050510469824076
5404,0.09255405515432358,0.11556507647037506,0.013308107852935791,0.32169660925865173,0.08622173219919205,0.0656471773982048,0.2985433340072632,0.0032064386177808046,0.003257445292547345
5405,0.020189298316836357,0.13910841941833496,0.007212531752884388,0.3385522961616516,0.045516014099121094,0.04312998801469803,0.39891451597213745,0.005065342411398888,0.0023116315715014935
5406,0.018602188676595688,0.050982873886823654,0.005083378404378891,0.11407332122325897,0.04916253313422203,0.08705570548772812,0.666579008102417,0.002677515847608447,0.005783509463071823
5407,0.05379908159375191,0.2043742835521698,0.009070342406630516,0.06745374947786331,0.02997789904475212,0.054690878838300705,0.5495366454124451,0.010127290152013302,0.020969819277524948
5408,0.2516429126262665,0.08050867915153503,0.003033671760931611,0.23724842071533203,0.022959668189287186,0.011989597231149673,0.37683290243148804,0.007580611389130354,0.008203531615436077
5409,0.005678702145814896,0.004035385325551033,0.0015311738243326545,0.9735672473907471,0.004704772960394621,0.004037113860249519,0.00547009939327836,3.7365834577940404e-4,6.017989944666624e-4
5410,0.05964192375540733,0.0282935481518507,0.00246163341216743,0.20041294395923615,0.012446505017578602,0.026422370225191116,0.6643609404563904,0.004747058730572462,0.0012130428804084659
5411,0.0062726037576794624,0.06702093780040741,0.002494554268196225,0.028472542762756348,0.043110184371471405,0.009722738526761532,0.838094174861908,0.001910715945996344,0.0029015569016337395
5412,0.042065203189849854,0.24732761085033417,0.006871479097753763,0.046505872160196304,0.022794688120484352,0.04641060531139374,0.5759784579277039,0.0034815522376447916,0.008564512245357037
5413,0.09171023964881897,0.09057459980249405,0.013717729598283768,0.07712270319461823,0.04604623094201088,0.07124562561511993,0.5968324542045593,0.007531796582043171,0.005218640901148319
5414,0.09903557598590851,0.196925088763237,0.02264595963060856,0.1469489336013794,0.035387907177209854,0.03722662106156349,0.4493626356124878,0.0075482637621462345,0.004919054917991161
5415,0.04379763454198837,0.03282886743545532,0.005365077871829271,0.13674519956111908,0.1012306734919548,0.01211585197597742,0.6644367575645447,0.0019493518630042672,0.0015305731212720275
5416,0.060175009071826935,0.049258142709732056,0.005682327784597874,0.46832042932510376,0.05468916520476341,0.1334208846092224,0.22407814860343933,0.0021737576462328434,0.002202137839049101
5417,0.1255880892276764,0.014683558605611324,0.005758028011769056,0.7630836963653564,0.027067141607403755,0.01546862255781889,0.04336225613951683,0.002666309243068099,0.0023223008029162884
5418,0.028173642233014107,0.3964601457118988,0.012880486436188221,0.07788197696208954,0.02517399564385414,0.0620809830725193,0.38848093152046204,0.006044758949428797,0.0028230585157871246
5419,0.0040372880175709724,0.10591797530651093,0.0034456730354577303,0.040872156620025635,0.008599715307354927,0.022099386900663376,0.8127912282943726,0.0013626243453472853,8.739053155295551e-4
5420,0.11511640250682831,0.07748791575431824,0.01240943931043148,0.21836431324481964,0.044275425374507904,0.02254364639520645,0.5060402154922485,0.0017549169715493917,0.0020077363587915897
5421,0.050549231469631195,0.08793587237596512,0.006927564740180969,0.03908780962228775,0.011984527111053467,0.07450795918703079,0.7199544310569763,0.0038708262145519257,0.005181825254112482
5422,0.12036138772964478,0.18675467371940613,0.011722708120942116,0.24391166865825653,0.1641799658536911,0.1478070616722107,0.11744029819965363,0.005332785192877054,0.0024893879890441895
5423,0.02457473613321781,0.19538819789886475,0.004994998686015606,0.12437275052070618,0.09444441646337509,0.02829747647047043,0.5199103951454163,0.004500777926295996,0.00351620907895267
5424,0.0990193709731102,0.012223836965858936,0.0023073565680533648,0.7229580283164978,0.006500246003270149,0.03035026229918003,0.10552453249692917,0.0011075686197727919,0.020008796826004982
5425,0.09390167146921158,0.06437874585390091,0.038132987916469574,0.10409411042928696,0.07615292072296143,0.05038265883922577,0.5629169344902039,0.007072491571307182,0.0029674486722797155
5426,0.0014986774185672402,0.02600899338722229,0.0017038563964888453,0.006302462890744209,0.005331596825271845,0.005336803384125233,0.9525579214096069,7.568839355371892e-4,5.028100567869842e-4
5427,0.044049546122550964,0.1264568567276001,0.005409264005720615,0.057189855724573135,0.0439150407910347,0.023045847192406654,0.6964901685714722,0.0016583085525780916,0.0017850818112492561
5428,0.006222535856068134,0.10956280678510666,0.010562609881162643,0.013891163282096386,0.02950862981379032,0.02685289829969406,0.7946008443832397,0.007862040773034096,9.365440346300602e-4
5429,0.010156347416341305,0.20099300146102905,0.005221602041274309,0.10249393433332443,0.03668971732258797,0.03138146549463272,0.6078219413757324,0.003380371257662773,0.0018616269808262587
5430,0.13301758468151093,0.031054507941007614,0.0030278805643320084,0.11027536541223526,0.045089781284332275,0.030133230611681938,0.6353071928024292,0.007846649736166,0.004247815348207951
5431,0.04777738079428673,0.12886066734790802,0.0574273057281971,0.13163061439990997,0.13088995218276978,0.0411016084253788,0.4520437717437744,0.0061681377701461315,0.004100582096725702
5432,0.20273151993751526,0.06933286041021347,0.00644853338599205,0.3102191388607025,0.027561813592910767,0.04563694819808006,0.32954785227775574,0.004162963945418596,0.004358371719717979
5433,0.10520527511835098,0.19095975160598755,0.002281182212755084,0.027478262782096863,0.016308333724737167,0.011215198785066605,0.6444949507713318,0.0013628622982650995,6.941804313100874e-4
5434,0.0508616641163826,0.024105504155158997,0.00237450934946537,0.855646014213562,0.022945299744606018,0.01078981813043356,0.03073744848370552,0.001164332847110927,0.0013754183892160654
5435,0.04590313881635666,0.5850134491920471,0.006849362514913082,0.12404727935791016,0.029522711411118507,0.06289874017238617,0.132259801030159,0.0025800950825214386,0.010925399139523506
5436,0.06234777718782425,0.08431508392095566,0.0037229005247354507,0.009692403487861156,0.43245503306388855,0.009642668068408966,0.3957221210002899,0.0010802794713526964,0.0010216898517683148
5437,0.009299886412918568,0.43961796164512634,0.0013921926729381084,0.025841450318694115,0.008699765428900719,0.01627941243350506,0.49508896470069885,7.24251673091203e-4,0.003056105924770236
5438,0.16668476164340973,0.16847176849842072,0.011762043461203575,0.039703790098428726,0.041873518377542496,0.04674556851387024,0.5052003860473633,0.004438554868102074,0.015119609422981739
5439,0.4794739782810211,0.025388166308403015,0.008012660779058933,0.43766340613365173,0.010787991806864738,0.015471783466637135,0.021038085222244263,0.0011782824294641614,9.857062250375748e-4
5440,0.01041441597044468,0.056632351130247116,0.002999689197167754,0.03594450652599335,0.02780117653310299,0.015077942050993443,0.8457112312316895,0.004248259123414755,0.0011704089120030403
5441,0.06816776841878891,0.029551442712545395,0.014840792864561081,0.721978485584259,0.07560749351978302,0.022092416882514954,0.06241074204444885,0.002769726561382413,0.002581164240837097
5442,0.019256778061389923,0.01741333305835724,0.0017427719430997968,0.13201922178268433,0.007693512365221977,0.023544909432530403,0.7837693691253662,0.0019007090013474226,0.012659406289458275
5443,0.11797662079334259,0.0878455862402916,0.009296220727264881,0.37440991401672363,0.032069865614175797,0.028064319863915443,0.3426973819732666,0.0022659199312329292,0.005374189931899309
5444,0.07668501138687134,0.41654425859451294,0.0163589995354414,0.11661501973867416,0.07170045375823975,0.030758323147892952,0.2451983392238617,0.023372286930680275,0.0027672683354467154
5445,0.1161661148071289,0.06823857128620148,0.008662692271173,0.6905302405357361,0.026308074593544006,0.026013990864157677,0.060537878423929214,0.002137814648449421,0.0014046602882444859
5446,0.03958230838179588,0.14419788122177124,0.006597699131816626,0.027259964495897293,0.014385784044861794,0.017107924446463585,0.7404666543006897,0.0051447926089167595,0.005257020238786936
5447,0.025341330096125603,0.11634413152933121,0.0040540751069784164,0.03649219125509262,0.014466146007180214,0.05178174749016762,0.7395771741867065,0.006602943409234285,0.0053402394987642765
5448,0.012710769660770893,0.07624192535877228,0.0040234532207250595,0.05260777100920677,0.012925318442285061,0.05632784962654114,0.7797726392745972,0.0021716186311095953,0.0032186058815568686
5449,0.020344620570540428,0.3526395559310913,0.012388044036924839,0.03411110118031502,0.055122364312410355,0.21620585024356842,0.303417444229126,0.0033993737306445837,0.0023716080468147993
5450,0.03037155792117119,0.06310534477233887,0.0071839578449726105,0.10829894989728928,0.013341506943106651,0.21705427765846252,0.5564684867858887,0.0024463243316859007,0.001729652052745223
5451,0.005879634525626898,0.8011431694030762,0.0017531504854559898,0.011461046524345875,0.005170857068151236,0.0048370687291026115,0.16686226427555084,0.0016100367065519094,0.0012827669270336628
5452,0.025571206584572792,0.37186962366104126,0.03882971778512001,0.05015883967280388,0.06218839809298515,0.02136218175292015,0.4233305752277374,0.0033926567994058132,0.0032967603765428066
5453,0.06801972538232803,0.03863123431801796,0.008912128396332264,0.6207660436630249,0.0847497284412384,0.05547421798110008,0.09742037206888199,0.01333022303879261,0.012696342542767525
5454,0.05861281976103783,0.21147562563419342,0.012376370839774609,0.050029292702674866,0.05410187691450119,0.014510128647089005,0.5925528407096863,0.004336625337600708,0.0020044606644660234
5455,0.04997675120830536,0.07172001898288727,0.030749889090657234,0.03616831824183464,0.03195984289050102,0.0386807881295681,0.7338733077049255,0.0051958379335701466,0.0016752691008150578
5456,0.009531968273222446,0.09322132170200348,0.006727030500769615,0.015216387808322906,0.04398548603057861,0.014144071377813816,0.814373791217804,0.0017072317423298955,0.0010927246185019612
5457,0.11360006034374237,0.09323044866323471,0.013416333124041557,0.383308082818985,0.06662344187498093,0.06448329985141754,0.25468888878822327,0.006256529595702887,0.004392895381897688
5458,0.0222773477435112,0.2500130236148834,0.006762106437236071,0.16498343646526337,0.024579862132668495,0.03198228403925896,0.49296626448631287,0.0038695891853421926,0.002566032111644745
5459,0.20712915062904358,0.11949808895587921,0.009724760428071022,0.36200591921806335,0.06164354458451271,0.028183583170175552,0.20345604419708252,0.004510624799877405,0.003848282853141427
5460,0.3194727599620819,0.01296793483197689,0.01039135456085205,0.2746366858482361,0.18141251802444458,0.025136206299066544,0.17312687635421753,0.0015682682860642672,0.0012874027015641332
5461,0.036750759929418564,0.15249516069889069,0.0052247499115765095,0.01898040995001793,0.06935014575719833,0.031642086803913116,0.6730570793151855,0.01082939188927412,0.0016702440334483981
5462,0.018199412152171135,0.0834159329533577,0.007531690411269665,0.20639541745185852,0.021318163722753525,0.03107844851911068,0.625544011592865,0.004467607941478491,0.002049263333901763
5463,0.3239143490791321,0.11464490741491318,0.018205435946583748,0.28849053382873535,0.08418357372283936,0.10662256926298141,0.04753139987587929,0.004569368436932564,0.011837828904390335
5464,0.012454556301236153,0.7040402889251709,0.0027838177047669888,0.011684094555675983,0.01472384948283434,0.01907609961926937,0.23216216266155243,0.0021855842787772417,8.895400678738952e-4
5465,0.10952314734458923,0.23457401990890503,0.019311781972646713,0.21317805349826813,0.04078461974859238,0.06111333146691322,0.3103351593017578,0.0054781511425971985,0.005701731890439987
5466,0.06487847864627838,0.16050118207931519,0.012982354499399662,0.015038364566862583,0.02070324495434761,0.056591007858514786,0.658901572227478,0.00888399314135313,0.0015198162291198969
5467,0.33385756611824036,0.3492089509963989,0.04860331863164902,0.10515899956226349,0.028513889759778976,0.08021825551986694,0.04947430640459061,0.0029948146548122168,0.0019698841497302055
5468,0.018871381878852844,0.19362233579158783,0.008119677193462849,0.02327343448996544,0.056103795766830444,0.03993185982108116,0.6528147459030151,0.0021299428772181273,0.00513283908367157
5469,0.02207980304956436,0.10240515321493149,0.005016567651182413,0.06978443264961243,0.018291467800736427,0.025873975828289986,0.7510921359062195,0.0032039242796599865,0.0022525566164404154
5470,0.1031070128083229,0.058682359755039215,0.004143001977354288,0.3396250903606415,0.0349498987197876,0.01972191594541073,0.4153798520565033,0.020622024312615395,0.0037688426673412323
5471,0.2560684084892273,0.18446195125579834,0.007371489889919758,0.12830272316932678,0.04185877740383148,0.021798022091388702,0.34663382172584534,0.004083771724253893,0.009421028196811676
5472,0.06982846558094025,0.2939974367618561,0.01210707426071167,0.25487077236175537,0.09553934633731842,0.03808753564953804,0.19833029806613922,0.004829145967960358,0.03240993618965149
5473,0.05704139545559883,0.18662405014038086,0.006693156901746988,0.12348175793886185,0.04000334069132805,0.0400749146938324,0.5133169889450073,0.0108015276491642,0.0219628494232893
5474,0.13182473182678223,0.07937993109226227,0.010290802456438541,0.27085286378860474,0.059583794325590134,0.03697050362825394,0.3828602731227875,0.004935150966048241,0.023301944136619568
5475,0.07068236172199249,0.11099933087825775,0.006332307122647762,0.06077113747596741,0.016018185764551163,0.018004514276981354,0.7120800018310547,0.002581265987828374,0.0025308425538241863
5476,0.30139032006263733,0.12646053731441498,0.006546011194586754,0.14695370197296143,0.031734634190797806,0.08284483850002289,0.2809527516365051,0.01367106381803751,0.009446177631616592
5477,0.1456221491098404,0.0728486180305481,0.007921927608549595,0.08160226047039032,0.11916768550872803,0.39688101410865784,0.15516483783721924,0.0035576706286519766,0.017233846709132195
5478,0.0428314171731472,0.3666475713253021,0.00694528641179204,0.4069211483001709,0.02935890294611454,0.01550497580319643,0.12865394353866577,0.0016077368054538965,0.0015290629817172885
5479,0.014176818542182446,0.05598555505275726,0.002484713913872838,0.3575371205806732,0.09446481615304947,0.027081843465566635,0.4457615911960602,0.0012667762348428369,0.0012408194597810507
5480,0.03647499158978462,0.05815782770514488,0.004268897231668234,0.2729554772377014,0.008003495633602142,0.018353523686528206,0.5995208024978638,0.0012544568162411451,0.0010105582186952233
5481,0.020604275166988373,0.36253055930137634,0.011455233208835125,0.18868355453014374,0.03509077802300453,0.048917222768068314,0.3162134289741516,0.011781534180045128,0.00472344271838665
5482,0.06652362644672394,0.6882285475730896,0.006758454721421003,0.015329016372561455,0.0338156595826149,0.0718398466706276,0.1017691120505333,0.0020396565087139606,0.01369604840874672
5483,0.022242944687604904,0.04142400622367859,0.014335637912154198,0.2572918236255646,0.03899122402071953,0.051219575107097626,0.5678215026855469,0.005223870277404785,0.0014493766939267516
5484,0.029468389227986336,0.1901833564043045,0.010141300968825817,0.03668953478336334,0.03343651071190834,0.024130597710609436,0.6722753643989563,0.0017885408597066998,0.0018863967852666974
5485,0.037088703364133835,0.05024769529700279,0.0035119180101901293,0.05921098217368126,0.022049665451049805,0.013865686021745205,0.8094639182090759,0.0015041580190882087,0.003057278925552964
5486,0.01348606776446104,0.17217130959033966,0.0024366690777242184,0.5737545490264893,0.027275139465928078,0.009007446467876434,0.1967730075120926,9.995768778026104e-4,0.004096221178770065
5487,0.026171112433075905,0.06028544530272484,0.006789773236960173,0.028010642156004906,0.037286825478076935,0.014028437435626984,0.8247255086898804,0.0013758867280557752,0.001326360972598195
5488,0.029088448733091354,0.08972757309675217,0.007879587821662426,0.10172836482524872,0.047823335975408554,0.030488938093185425,0.685745120048523,0.004757996648550034,0.0027606694493442774
5489,0.02846473641693592,0.6094485521316528,0.013889334164559841,0.06125817820429802,0.044060416519641876,0.048789046704769135,0.19110853970050812,0.0017510619945824146,0.0012300965609028935
5490,0.005879078060388565,0.09041664004325867,0.003238240722566843,0.01692851074039936,0.013790988363325596,0.012944374233484268,0.8544607758522034,0.0013805297203361988,9.608851396478713e-4
5491,0.04939310997724533,0.1605192869901657,0.020072242245078087,0.06504088640213013,0.10409658402204514,0.04617273807525635,0.5416232347488403,0.0021057657431811094,0.010976152494549751
5492,0.031942375004291534,0.023461980745196342,0.0036796280182898045,0.5835580825805664,0.035884249955415726,0.07140594720840454,0.23540820181369781,0.0031542652286589146,0.011505276896059513
5493,0.011562264524400234,0.07902993261814117,0.0059829349629580975,0.017867613583803177,0.020842518657445908,0.012807276099920273,0.849433958530426,0.0012519428273662925,0.0012215405004099011
5494,0.23315061628818512,0.08298947662115097,0.011964757926762104,0.34057945013046265,0.03883645683526993,0.03372660279273987,0.2518773674964905,0.0036605631466954947,0.0032147017773240805
5495,0.10090413689613342,0.13499537110328674,0.01427030935883522,0.4133508503437042,0.07598238438367844,0.10306889563798904,0.15040487051010132,0.004154524765908718,0.002868624171242118
5496,0.03018692135810852,0.08896230161190033,0.006913622375577688,0.529048502445221,0.04211346432566643,0.06420919299125671,0.22990597784519196,0.004414787050336599,0.0042452625930309296
5497,0.011931725777685642,0.24277204275131226,0.004653850104659796,0.01736847683787346,0.027250446379184723,0.010700798593461514,0.6814132332801819,0.0021118579898029566,0.0017975751543417573
5498,0.1154593676328659,0.05493072047829628,0.00892012007534504,0.19426758587360382,0.042682547122240067,0.026386257261037827,0.5532718896865845,0.0024694071616977453,0.0016120902728289366
5499,0.03133947029709816,0.2738046944141388,0.013539883308112621,0.09954219311475754,0.056926850229501724,0.08617634326219559,0.4234698712825775,0.0027889355551451445,0.012411764822900295
5500,0.03645845502614975,0.051910243928432465,0.009245925582945347,0.09644421935081482,0.02804216742515564,0.02156628854572773,0.7527831792831421,0.0019152292516082525,0.0016342939343303442
5501,0.06360592693090439,0.01249093096703291,0.006543333176523447,0.6770328879356384,0.0337628498673439,0.0575384721159935,0.1442672312259674,0.0028492335695773363,0.001909163547679782
5502,0.03677542507648468,0.055084601044654846,0.003660229966044426,0.36797061562538147,0.02705373801290989,0.03136005252599716,0.47218063473701477,0.0037640833761543036,0.002150624291971326
5503,0.00674687372520566,0.18411962687969208,0.0044827391393482685,0.019864069297909737,0.02761244587600231,0.017554307356476784,0.7367058992385864,0.0017739927861839533,0.0011400419753044844
5504,0.038736384361982346,0.2528764605522156,0.016517529264092445,0.1441863775253296,0.12257906049489975,0.07694444060325623,0.3410281538963318,0.004740232136100531,0.0023913548793643713
5505,0.010997417382895947,0.14454661309719086,0.008316944353282452,0.02820511907339096,0.015677165240049362,0.01173156313598156,0.7776117324829102,0.0019160073716193438,9.973819833248854e-4
5506,0.02744201570749283,0.05432000756263733,0.004423876293003559,0.6671291589736938,0.04065417870879173,0.027864595875144005,0.08105482161045074,0.016373425722122192,0.08073791116476059
